Sim Name,age_effect,initial_effect,final_effect,mort_effect,prod_effect,fert_effect,pop_diffs_2045_2065,pop_diffs_2026_2100,pop_diffs_2050,total_pop_diff_2050,avg_diff,avg_gdp_pc_diff,discount_rate,NPV,"QALY 20, $B","QALY NPV, $T"
Brain aging,40,10,20,0.1,0.35,0.0,6.554780584411181,23.706732029747236,0.2681113521561566,0.26812770050815626,201.2899000328016,507.8227543690092,0.035,4.062189212821993,53.13325289566007,0.8926323673210262
Brain aging,40,10,20,0.1,0.35,0.0,6.554780584411181,23.706732029747236,0.2681113521561566,0.26812770050815626,201.2899000328016,507.8227543690092,0.04,3.209095997219658,53.13325289566007,0.7195985995030406
Brain aging,40,10,20,0.1,0.35,0.0,6.554780584411181,23.706732029747236,0.2681113521561566,0.26812770050815626,201.2899000328016,507.8227543690092,0.05,2.0714284494844017,53.13325289566007,0.4811884153804202
Brain aging,40,10,20,0.1,0.35,0.0,6.554780584411181,23.706732029747236,0.2681113521561566,0.26812770050815626,201.2899000328016,507.8227543690092,0.06,1.3895795263132469,53.13325289566007,0.33258073530383303
"Brain aging, 100%",40,10,20,0.2,0.7,0.0,13.166237292269253,47.652923594406516,0.5379943118492151,0.5380270089129662,426.5371393346847,1093.8744456392055,0.01,33.03877593571634,106.73031353014932,6.267271322278385
"Brain aging, 100%",40,10,20,0.2,0.7,0.0,13.166237292269253,47.652923594406516,0.5379943118492151,0.5380270089129662,426.5371393346847,1093.8744456392055,0.02,18.304172299829254,106.73031353014932,3.6597182245279147
"Brain aging, 100%",40,10,20,0.2,0.7,0.0,13.166237292269253,47.652923594406516,0.5379943118492151,0.5380270089129662,426.5371393346847,1093.8744456392055,0.03,10.742564178036943,106.73031353014932,2.248779782816646
"Brain aging, 100%",40,10,20,0.2,0.7,0.0,13.166237292269253,47.652923594406516,0.5379943118492151,0.5380270089129662,426.5371393346847,1093.8744456392055,0.035,8.39786911460052,106.73031353014932,1.7936714663933133
"Brain aging, 100%",40,10,20,0.2,0.7,0.0,13.166237292269253,47.652923594406516,0.5379943118492151,0.5380270089129662,426.5371393346847,1093.8744456392055,0.04,6.64701970346892,106.73031353014932,1.4458482314657546
"Brain aging, 100%",40,10,20,0.2,0.7,0.0,13.166237292269253,47.652923594406516,0.5379943118492151,0.5380270089129662,426.5371393346847,1093.8744456392055,0.05,4.306411777827781,106.73031353014932,0.9666571093871454
"Brain aging, 100%",40,10,20,0.2,0.7,0.0,13.166237292269253,47.652923594406516,0.5379943118492151,0.5380270089129662,426.5371393346847,1093.8744456392055,0.06,2.898692300512105,106.73031353014932,0.6680074980151885
"Reproductive aging, alternative",40,10,20,0.01,0.02,0.5,1.1848368435660075,45.3161418364208,0.02673193995166228,0.39136761007886456,-6.9483302426494475,-60.69997796957614,0.01,19.517225358736304,107.50493501922931,18.872044191541963
"Reproductive aging, alternative",40,10,20,0.01,0.02,0.5,1.1848368435660075,45.3161418364208,0.02673193995166228,0.39136761007886456,-6.9483302426494475,-60.69997796957614,0.02,8.617213820280766,107.50493501922931,9.489194982123784
"Reproductive aging, alternative",40,10,20,0.01,0.02,0.5,1.1848368435660075,45.3161418364208,0.02673193995166228,0.39136761007886456,-6.9483302426494475,-60.69997796957614,0.03,3.8878925965289524,107.50493501922931,5.0127889057773585
"Reproductive aging, alternative",40,10,20,0.01,0.02,0.5,1.1848368435660075,45.3161418364208,0.02673193995166228,0.39136761007886456,-6.9483302426494475,-60.69997796957614,0.035,2.6309114131238958,107.50493501922931,3.7128618382541627
"Reproductive aging, alternative",40,10,20,0.01,0.02,0.5,1.1848368435660075,45.3161418364208,0.02673193995166228,0.39136761007886456,-6.9483302426494475,-60.69997796957614,0.04,1.7879499418082423,107.50493501922931,2.78478737211337
"Reproductive aging, alternative",40,10,20,0.01,0.02,0.5,1.1848368435660075,45.3161418364208,0.02673193995166228,0.39136761007886456,-6.9483302426494475,-60.69997796957614,0.05,0.8336512700473192,107.50493501922931,1.6253793947913242
"Reproductive aging, alternative",40,10,20,0.01,0.02,0.5,1.1848368435660075,45.3161418364208,0.02673193995166228,0.39136761007886456,-6.9483302426494475,-60.69997796957614,0.06,0.39009270704835397,107.50493501922931,0.9939570871775855
Reproductive aging,40,10,20,0.01,0.05,0.5,1.1848368435660075,45.3161418364208,0.02673193995166228,0.39136761007886456,9.067297564757482,-5.253888552370925,0.01,20.663797011930573,107.50493501922931,18.872044191541963
Reproductive aging,40,10,20,0.01,0.05,0.5,1.1848368435660075,45.3161418364208,0.02673193995166228,0.39136761007886456,9.067297564757482,-5.253888552370925,0.02,9.26064350992444,107.50493501922931,9.489194982123784
Reproductive aging,40,10,20,0.01,0.05,0.5,1.1848368435660075,45.3161418364208,0.02673193995166228,0.39136761007886456,9.067297564757482,-5.253888552370925,0.03,4.271059628185994,107.50493501922931,5.0127889057773585
Reproductive aging,40,10,20,0.01,0.05,0.5,1.1848368435660075,45.3161418364208,0.02673193995166228,0.39136761007886456,9.067297564757482,-5.253888552370925,0.035,2.9327611149175756,107.50493501922931,3.7128618382541627
Reproductive aging,40,10,20,0.01,0.05,0.5,1.1848368435660075,45.3161418364208,0.02673193995166228,0.39136761007886456,9.067297564757482,-5.253888552370925,0.04,2.028746937816329,107.50493501922931,2.78478737211337
Reproductive aging,40,10,20,0.01,0.05,0.5,1.1848368435660075,45.3161418364208,0.02673193995166228,0.39136761007886456,9.067297564757482,-5.253888552370925,0.05,0.9921350148204212,107.50493501922931,1.6253793947913242
Reproductive aging,40,10,20,0.01,0.05,0.5,1.1848368435660075,45.3161418364208,0.02673193995166228,0.39136761007886456,9.067297564757482,-5.253888552370925,0.06,0.49843640729369676,107.50493501922931,0.9939570871775855
"Replacing aging, 4x organs",40,10,20,0.44,0.0,0.0,29.270369563795278,106.12749187522316,1.1930536099848497,1.1931255454246503,118.19971797090183,-436.88432146682146,0.01,12.945348969335447,237.30029029095905,13.960384947421673
"Replacing aging, 4x organs",40,10,20,0.44,0.0,0.0,29.270369563795278,106.12749187522316,1.1930536099848497,1.1931255454246503,118.19971797090183,-436.88432146682146,0.02,6.800574993871475,237.30029029095905,8.148888313732252
"Replacing aging, 4x organs",40,10,20,0.44,0.0,0.0,29.270369563795278,106.12749187522316,1.1930536099848497,1.1931255454246503,118.19971797090183,-436.88432146682146,0.03,3.7401059894006963,237.30029029095905,5.005156409264648
"Replacing aging, 4x organs",40,10,20,0.44,0.0,0.0,29.270369563795278,106.12749187522316,1.1930536099848497,1.1931255454246503,118.19971797090183,-436.88432146682146,0.035,2.8186879442534343,237.30029029095905,3.991365580031204
"Replacing aging, 4x organs",40,10,20,0.44,0.0,0.0,29.270369563795278,106.12749187522316,1.1930536099848497,1.1931255454246503,118.19971797090183,-436.88432146682146,0.04,2.1454108926045867,237.30029029095905,3.2166874614553516
"Replacing aging, 4x organs",40,10,20,0.44,0.0,0.0,29.270369563795278,106.12749187522316,1.1930536099848497,1.1931255454246503,118.19971797090183,-436.88432146682146,0.05,1.2763962139532492,237.30029029095905,2.1496871143857614
"Replacing aging, 4x organs",40,10,20,0.44,0.0,0.0,29.270369563795278,106.12749187522316,1.1930536099848497,1.1931255454246503,118.19971797090183,-436.88432146682146,0.06,0.7821271044746763,237.30029029095905,1.4849296273628472
"Replacing aging, 4x organs (new)",40,10,20,0.44,0.0,0.0,29.270369563795278,106.12749187522316,1.1930536099848497,1.1931255454246503,118.19971797090183,-436.88432146682146,0.01,12.945348969335447,237.30029029095905,13.960384947421673
"Replacing aging, 4x organs (new)",40,10,20,0.44,0.0,0.0,29.270369563795278,106.12749187522316,1.1930536099848497,1.1931255454246503,118.19971797090183,-436.88432146682146,0.02,6.800574993871475,237.30029029095905,8.148888313732252
"Replacing aging, 4x organs (new)",40,10,20,0.44,0.0,0.0,29.270369563795278,106.12749187522316,1.1930536099848497,1.1931255454246503,118.19971797090183,-436.88432146682146,0.03,3.7401059894006963,237.30029029095905,5.005156409264648
"Replacing aging, 4x organs (new)",40,10,20,0.44,0.0,0.0,29.270369563795278,106.12749187522316,1.1930536099848497,1.1931255454246503,118.19971797090183,-436.88432146682146,0.035,2.8186879442534343,237.30029029095905,3.991365580031204
"Replacing aging, 4x organs (new)",40,10,20,0.44,0.0,0.0,29.270369563795278,106.12749187522316,1.1930536099848497,1.1931255454246503,118.19971797090183,-436.88432146682146,0.04,2.1454108926045867,237.30029029095905,3.2166874614553516
"Replacing aging, 4x organs (new)",40,10,20,0.44,0.0,0.0,29.270369563795278,106.12749187522316,1.1930536099848497,1.1931255454246503,118.19971797090183,-436.88432146682146,0.05,1.2763962139532492,237.30029029095905,2.1496871143857614
"Replacing aging, 4x organs (new)",40,10,20,0.44,0.0,0.0,29.270369563795278,106.12749187522316,1.1930536099848497,1.1931255454246503,118.19971797090183,-436.88432146682146,0.06,0.7821271044746763,237.30029029095905,1.4849296273628472
"Replacing aging, 2x organs",40,10,20,0.22,0.0,0.0,14.495408307952191,52.47128499852702,0.592185133935804,0.592221100785078,49.515117478644655,-247.1502228716272,0.01,6.241263462500329,117.50603285059915,6.901083022957704
"Replacing aging, 2x organs",40,10,20,0.22,0.0,0.0,14.495408307952191,52.47128499852702,0.592185133935804,0.592221100785078,49.515117478644655,-247.1502228716272,0.02,3.2420284958692607,117.50603285059915,4.029698414781462
"Replacing aging, 2x organs",40,10,20,0.22,0.0,0.0,14.495408307952191,52.47128499852702,0.592185133935804,0.592221100785078,49.515117478644655,-247.1502228716272,0.03,1.7583504716110108,117.50603285059915,2.4760362017793307
"Replacing aging, 2x organs",40,10,20,0.22,0.0,0.0,14.495408307952191,52.47128499852702,0.592185133935804,0.592221100785078,49.515117478644655,-247.1502228716272,0.035,1.3146183364593498,117.50603285059915,1.9749011808449093
"Replacing aging, 2x organs",40,10,20,0.22,0.0,0.0,14.495408307952191,52.47128499852702,0.592185133935804,0.592221100785078,49.515117478644655,-247.1502228716272,0.04,0.9919582653102335,117.50603285059915,1.5919065091483564
"Replacing aging, 2x organs",40,10,20,0.22,0.0,0.0,14.495408307952191,52.47128499852702,0.592185133935804,0.592221100785078,49.515117478644655,-247.1502228716272,0.05,0.5787438671140105,117.50603285059915,1.0642708995058086
"Replacing aging, 2x organs",40,10,20,0.22,0.0,0.0,14.495408307952191,52.47128499852702,0.592185133935804,0.592221100785078,49.515117478644655,-247.1502228716272,0.06,0.34664327664945815,117.50603285059915,0.7354385329073714
1st Gen,65,5,10,0.09,0.08,0.0,5.656161717026897,18.538204808070077,0.2752084421926352,0.2752084421926352,40.44270448642742,-19.85212211397898,0.01,4.30804712626789,45.3381777713699,2.432331946774721
1st Gen,65,5,10,0.09,0.08,0.0,5.656161717026897,18.538204808070077,0.2752084421926352,0.2752084421926352,40.44270448642742,-19.85212211397898,0.02,2.4159562831091046,45.3381777713699,1.5022652277377244
1st Gen,65,5,10,0.09,0.08,0.0,5.656161717026897,18.538204808070077,0.2752084421926352,0.2752084421926352,40.44270448642742,-19.85212211397898,0.03,1.4511986398424288,45.3381777713699,0.9831484494224264
1st Gen,65,5,10,0.09,0.08,0.0,5.656161717026897,18.538204808070077,0.2752084421926352,0.2752084421926352,40.44270448642742,-19.85212211397898,0.035,1.1530391304939758,45.3381777713699,0.8107642595217138
1st Gen,65,5,10,0.09,0.08,0.0,5.656161717026897,18.538204808070077,0.2752084421926352,0.2752084421926352,40.44270448642742,-19.85212211397898,0.04,0.9305297113712198,45.3381777713699,0.676253404336241
1st Gen,65,5,10,0.09,0.08,0.0,5.656161717026897,18.538204808070077,0.2752084421926352,0.2752084421926352,40.44270448642742,-19.85212211397898,0.05,0.6324710806173687,45.3381777713699,0.4847923173161479
1st Gen,65,5,10,0.09,0.08,0.0,5.656161717026897,18.538204808070077,0.2752084421926352,0.2752084421926352,40.44270448642742,-19.85212211397898,0.06,0.45157240878821286,45.3381777713699,0.3594408924924631
1st Gen 18.5pct,65,5,10,0.15,0.13,0.0,9.460688321249302,31.007337787316487,0.4601928009028337,0.46019280090283365,78.71320404562994,3.940876414366011,0.01,7.3491391442285945,75.8348878412673,4.068411042055474
1st Gen 18.5pct,65,5,10,0.15,0.13,0.0,9.460688321249302,31.007337787316487,0.4601928009028337,0.46019280090283365,78.71320404562994,3.940876414366011,0.02,4.160237301998669,75.8348878412673,2.512483139197714
1st Gen 18.5pct,65,5,10,0.15,0.13,0.0,9.460688321249302,31.007337787316487,0.4601928009028337,0.46019280090283365,78.71320404562994,3.940876414366011,0.03,2.521799088315446,75.8348878412673,1.6440923308274449
1st Gen 18.5pct,65,5,10,0.15,0.13,0.0,9.460688321249302,31.007337787316487,0.4601928009028337,0.46019280090283365,78.71320404562994,3.940876414366011,0.035,2.011939549354138,75.8348878412673,1.3557394207075166
1st Gen 18.5pct,65,5,10,0.15,0.13,0.0,9.460688321249302,31.007337787316487,0.4601928009028337,0.46019280090283365,78.71320404562994,3.940876414366011,0.04,1.6296662824963066,75.8348878412673,1.1307470281336134
1st Gen 18.5pct,65,5,10,0.15,0.13,0.0,9.460688321249302,31.007337787316487,0.4601928009028337,0.46019280090283365,78.71320404562994,3.940876414366011,0.05,1.114093371194098,75.8348878412673,0.8105144375293841
1st Gen 18.5pct,65,5,10,0.15,0.13,0.0,9.460688321249302,31.007337787316487,0.4601928009028337,0.46019280090283365,78.71320404562994,3.940876414366011,0.06,0.7982753949418795,75.8348878412673,0.6008732800966373
2nd Gen,40,10,20,0.41,0.72,0.0,27.238783908174412,98.73919145176471,1.110598325664858,1.110665356194321,505.03883610934366,954.9683433687411,0.01,40.40459433769413,220.82701296110938,12.988196127774092
2nd Gen,40,10,20,0.41,0.72,0.0,27.238783908174412,98.73919145176471,1.110598325664858,1.110665356194321,505.03883610934366,954.9683433687411,0.02,22.239376398978163,220.82701296110938,7.5817778652590215
2nd Gen,40,10,20,0.41,0.72,0.0,27.238783908174412,98.73919145176471,1.110598325664858,1.110665356194321,505.03883610934366,954.9683433687411,0.03,12.95204903064718,220.82701296110938,4.657073387548427
2nd Gen,40,10,20,0.41,0.72,0.0,27.238783908174412,98.73919145176471,1.110598325664858,1.110665356194321,505.03883610934366,954.9683433687411,0.035,10.082707089454463,220.82701296110938,3.7138860321415934
2nd Gen,40,10,20,0.41,0.72,0.0,27.238783908174412,98.73919145176471,1.110598325664858,1.110665356194321,505.03883610934366,954.9683433687411,0.04,7.945753693879901,220.82701296110938,2.9931439853256236
2nd Gen,40,10,20,0.41,0.72,0.0,27.238783908174412,98.73919145176471,1.110598325664858,1.110665356194321,505.03883610934366,954.9683433687411,0.05,5.101018076927206,220.82701296110938,2.000401430212128
2nd Gen,40,10,20,0.41,0.72,0.0,27.238783908174412,98.73919145176471,1.110598325664858,1.110665356194321,505.03883610934366,954.9683433687411,0.06,3.4012467095722125,220.82701296110938,1.381879874084812
2nd Gen + OOC,40,8,16,0.41,0.72,0.0,30.174455161955862,104.16247582524636,1.331623455381073,1.3317212864223447,522.6102256960669,936.4267271798287,0.01,41.637421797581496,243.513593855323,13.676268151692547
2nd Gen + OOC,40,8,16,0.41,0.72,0.0,30.174455161955862,104.16247582524636,1.331623455381073,1.3317212864223447,522.6102256960669,936.4267271798287,0.02,23.26431983756176,243.513593855323,8.132304789009416
2nd Gen + OOC,40,8,16,0.41,0.72,0.0,30.174455161955862,104.16247582524636,1.331623455381073,1.3317212864223447,522.6102256960669,936.4267271798287,0.03,13.808121074352822,243.513593855323,5.101318473690502
2nd Gen + OOC,40,8,16,0.41,0.72,0.0,30.174455161955862,104.16247582524636,1.331623455381073,1.3317212864223447,522.6102256960669,936.4267271798287,0.035,10.866224223363698,243.513593855323,4.114112239026527
2nd Gen + OOC,40,8,16,0.41,0.72,0.0,30.174455161955862,104.16247582524636,1.331623455381073,1.3317212864223447,522.6102256960669,936.4267271798287,0.04,8.66346969729747,243.513593855323,3.354362625729892
2nd Gen + OOC,40,8,16,0.41,0.72,0.0,30.174455161955862,104.16247582524636,1.331623455381073,1.3317212864223447,522.6102256960669,936.4267271798287,0.05,5.704563693562111,243.513593855323,2.2961276427975723
2nd Gen + OOC,40,8,16,0.41,0.72,0.0,30.174455161955862,104.16247582524636,1.331623455381073,1.3317212864223447,522.6102256960669,936.4267271798287,0.06,3.910001895543543,243.513593855323,1.6254940358298198
"41 the new 40, mortality only",40,10,20,0.5,0.0,0.0,33.349710432653694,120.97305122751027,1.358460384925954,1.3585421302835727,137.08382162448984,-489.40115578296604,0.01,14.791553495351053,270.37925407216596,15.91397621808001
"41 the new 40, mortality only",40,10,20,0.5,0.0,0.0,33.349710432653694,120.97305122751027,1.358460384925954,1.3585421302835727,137.08382162448984,-489.40115578296604,0.02,7.780412876217494,270.37925407216596,9.28831616301078
"41 the new 40, mortality only",40,10,20,0.5,0.0,0.0,33.349710432653694,120.97305122751027,1.358460384925954,1.3585421302835727,137.08382162448984,-489.40115578296604,0.03,4.285698250379235,270.37925407216596,5.704408203830016
"41 the new 40, mortality only",40,10,20,0.5,0.0,0.0,33.349710432653694,120.97305122751027,1.358460384925954,1.3585421302835727,137.08382162448984,-489.40115578296604,0.035,3.232737992682204,270.37925407216596,4.548739556845831
"41 the new 40, mortality only",40,10,20,0.5,0.0,0.0,33.349710432653694,120.97305122751027,1.358460384925954,1.3585421302835727,137.08382162448984,-489.40115578296604,0.04,2.4629156688385163,270.37925407216596,3.665683524340746
"41 the new 40, mortality only",40,10,20,0.5,0.0,0.0,33.349710432653694,120.97305122751027,1.358460384925954,1.3585421302835727,137.08382162448984,-489.40115578296604,0.05,1.4684023392634946,270.37925407216596,2.4494852304282166
"41 the new 40, mortality only",40,10,20,0.5,0.0,0.0,33.349710432653694,120.97305122751027,1.358460384925954,1.3585421302835727,137.08382162448984,-489.40115578296604,0.06,0.9019553052728492,270.37925407216596,1.6918435898809656
"41 the new 40, productivity only",40,10,20,0.0,0.5,0.0,0.0,0.0,0.0,0.0,252.27253499950103,875.2408792187579,0.01,18.96571419403103,0.0,0.0
"41 the new 40, productivity only",40,10,20,0.0,0.5,0.0,0.0,0.0,0.0,0.0,252.27253499950103,875.2408792187579,0.02,10.588497429727207,0.0,0.0
"41 the new 40, productivity only",40,10,20,0.0,0.5,0.0,0.0,0.0,0.0,0.0,252.27253499950103,875.2408792187579,0.03,6.271103968254646,0.0,0.0
"41 the new 40, productivity only",40,10,20,0.0,0.5,0.0,0.0,0.0,0.0,0.0,252.27253499950103,875.2408792187579,0.035,4.92676982274672,0.0,0.0
"41 the new 40, productivity only",40,10,20,0.0,0.5,0.0,0.0,0.0,0.0,0.0,252.27253499950103,875.2408792187579,0.04,3.9198408204564963,0.0,0.0
"41 the new 40, productivity only",40,10,20,0.0,0.5,0.0,0.0,0.0,0.0,0.0,252.27253499950103,875.2408792187579,0.05,2.56710634450146,0.0,0.0
"41 the new 40, productivity only",40,10,20,0.0,0.5,0.0,0.0,0.0,0.0,0.0,252.27253499950103,875.2408792187579,0.06,1.7472736167360214,0.0,0.0
"41 the new 40, fertility only",40,10,20,0.0,0.0,0.5,0.5318837637507887,42.95592177115122,0.0,0.36463356013707865,-20.679366642440655,-89.29484487789921,0.01,18.455579353976674,102.21210321385202,18.561491566489394
"41 the new 40, fertility only",40,10,20,0.0,0.0,0.5,0.5318837637507887,42.95592177115122,0.0,0.36463356013707865,-20.679366642440655,-89.29484487789921,0.02,8.030402964768548,102.21210321385202,9.307829396678972
"41 the new 40, fertility only",40,10,20,0.0,0.0,0.5,0.5318837637507887,42.95592177115122,0.0,0.36463356013707865,-20.679366642440655,-89.29484487789921,0.03,3.544492094685495,102.21210321385202,4.9013255459115515
"41 the new 40, fertility only",40,10,20,0.0,0.0,0.5,0.5318837637507887,42.95592177115122,0.0,0.36463356013707865,-20.679366642440655,-89.29484487789921,0.035,2.3629062006974606,102.21210321385202,3.623946826894556
"41 the new 40, fertility only",40,10,20,0.0,0.0,0.5,0.5318837637507887,42.95592177115122,0.0,0.36463356013707865,-20.679366642440655,-89.29484487789921,0.04,1.576199396135128,102.21210321385202,2.7131060654000856
"41 the new 40, fertility only",40,10,20,0.0,0.0,0.5,0.5318837637507887,42.95592177115122,0.0,0.36463356013707865,-20.679366642440655,-89.29484487789921,0.05,0.697004370390959,102.21210321385202,1.577442915152896
"41 the new 40, fertility only",40,10,20,0.0,0.0,0.5,0.5318837637507887,42.95592177115122,0.0,0.36463356013707865,-20.679366642440655,-89.29484487789921,0.06,0.2985168423543993,102.21210321385202,0.960821729651254
41 the new 40,40,10,20,0.5,0.5,0.5,33.88160745351288,163.93889673725533,1.358460384925954,1.7231994507107553,408.3826191493894,425.3887899111599,0.01,53.27238260251561,372.5998281224771,34.485940843342334
41 the new 40,40,10,20,0.5,0.5,0.5,33.88160745351288,163.93889673725533,1.358460384925954,1.7231994507107553,408.3826191493894,425.3887899111599,0.02,27.101816960755027,372.5998281224771,18.60059114061383
41 the new 40,40,10,20,0.5,0.5,0.5,33.88160745351288,163.93889673725533,1.358460384925954,1.7231994507107553,408.3826191493894,425.3887899111599,0.03,14.586633937417492,372.5998281224771,10.607674489025504
41 the new 40,40,10,20,0.5,0.5,0.5,33.88160745351288,163.93889673725533,1.358460384925954,1.7231994507107553,408.3826191493894,425.3887899111599,0.035,10.930641608461587,372.5998281224771,8.173984142773916
41 the new 40,40,10,20,0.5,0.5,0.5,33.88160745351288,163.93889673725533,1.358460384925954,1.7231994507107553,408.3826191493894,425.3887899111599,0.04,8.304524255975597,372.5998281224771,6.3796651658583645
41 the new 40,40,10,20,0.5,0.5,0.5,33.88160745351288,163.93889673725533,1.358460384925954,1.7231994507107553,408.3826191493894,425.3887899111599,0.05,4.9840289031542975,372.5998281224771,4.027338791142125
41 the new 40,40,10,20,0.5,0.5,0.5,33.88160745351288,163.93889673725533,1.358460384925954,1.7231994507107553,408.3826191493894,425.3887899111599,0.06,3.13378647031449,372.5998281224771,2.6528668349946547
"45 the new 40, mortality only",40,10,20,2.5,0.0,0.0,162.52688124970066,599.346611670082,6.4731129770693085,6.4734666401878815,708.7132260684939,-2209.726297482478,0.01,71.89438822625911,1318.9294994981308,78.97656547629886
"45 the new 40, mortality only",40,10,20,2.5,0.0,0.0,162.52688124970066,599.346611670082,6.4731129770693085,6.4734666401878815,708.7132260684939,-2209.726297482478,0.02,38.034437256148564,1318.9294994981308,45.94073661799916
"45 the new 40, mortality only",40,10,20,2.5,0.0,0.0,162.52688124970066,599.346611670082,6.4731129770693085,6.4734666401878815,708.7132260684939,-2209.726297482478,0.03,21.11118048153098,1318.9294994981308,28.113222689504703
"45 the new 40, mortality only",40,10,20,2.5,0.0,0.0,162.52688124970066,599.346611670082,6.4731129770693085,6.4734666401878815,708.7132260684939,-2209.726297482478,0.035,15.999268294704747,1318.9294994981308,22.37651976981161
"45 the new 40, mortality only",40,10,20,2.5,0.0,0.0,162.52688124970066,599.346611670082,6.4731129770693085,6.4734666401878815,708.7132260684939,-2209.726297482478,0.04,12.255299466727942,1318.9294994981308,17.99928909159858
"45 the new 40, mortality only",40,10,20,2.5,0.0,0.0,162.52688124970066,599.346611670082,6.4731129770693085,6.4734666401878815,708.7132260684939,-2209.726297482478,0.05,7.405443996404416,1318.9294994981308,11.983622101145167
"45 the new 40, mortality only",40,10,20,2.5,0.0,0.0,162.52688124970066,599.346611670082,6.4731129770693085,6.4734666401878815,708.7132260684939,-2209.726297482478,0.06,4.632126107760078,1318.9294994981308,8.24771195334111
"45 the new 40, productivity only",40,10,20,0.0,2.5,0.0,0.0,0.0,0.0,0.0,1237.3631620611213,4285.762423764372,0.01,89.19970179054724,0.0,0.0
"45 the new 40, productivity only",40,10,20,0.0,2.5,0.0,0.0,0.0,0.0,0.0,1237.3631620611213,4285.762423764372,0.02,50.00731385616524,0.0,0.0
"45 the new 40, productivity only",40,10,20,0.0,2.5,0.0,0.0,0.0,0.0,0.0,1237.3631620611213,4285.762423764372,0.03,29.7432761725303,0.0,0.0
"45 the new 40, productivity only",40,10,20,0.0,2.5,0.0,0.0,0.0,0.0,0.0,1237.3631620611213,4285.762423764372,0.035,23.415304398452363,0.0,0.0
"45 the new 40, productivity only",40,10,20,0.0,2.5,0.0,0.0,0.0,0.0,0.0,1237.3631620611213,4285.762423764372,0.04,18.66630350591404,0.0,0.0
"45 the new 40, productivity only",40,10,20,0.0,2.5,0.0,0.0,0.0,0.0,0.0,1237.3631620611213,4285.762423764372,0.05,12.268056305436815,0.0,0.0
"45 the new 40, productivity only",40,10,20,0.0,2.5,0.0,0.0,0.0,0.0,0.0,1237.3631620611213,4285.762423764372,0.06,8.374965934072454,0.0,0.0
"45 the new 40, fertility only",40,10,20,0.0,0.0,0.6,0.6382605165009732,51.547142886420076,0.0,0.4375602721644975,-21.108349333130505,-94.6546846923884,0.01,22.224029149654708,122.65452385662304,22.281696817366917
"45 the new 40, fertility only",40,10,20,0.0,0.0,0.6,0.6382605165009732,51.547142886420076,0.0,0.4375602721644975,-21.108349333130505,-94.6546846923884,0.02,9.691675174002555,122.65452385662304,11.172774729362615
"45 the new 40, fertility only",40,10,20,0.0,0.0,0.6,0.6382605165009732,51.547142886420076,0.0,0.4375602721644975,-21.108349333130505,-94.6546846923884,0.03,4.29361500712053,122.65452385662304,5.883062637176527
"45 the new 40, fertility only",40,10,20,0.0,0.0,0.6,0.6382605165009732,51.547142886420076,0.0,0.4375602721644975,-21.108349333130505,-94.6546846923884,0.035,2.870037352927118,122.65452385662304,4.349714614965575
